name,meal,url
Vegan Brownies,dessert, https://www.allrecipes.com/recipe/68436/vegan-brownies/
Vegan Chocolate Cake,dessert, https://www.allrecipes.com/recipe/16779/vegan-chocolate-cake/
Vegan Basic Vanilla Cake,dessert, https://www.allrecipes.com/recipe/231616/vegan-basic-vanilla-cake/
Traditional Style Vegan Shepherd's Pie,lunch/dinner, https://www.allrecipes.com/recipe/180735/traditional-style-vegan-shepherds-pie/
Vegan Broccoli Soup,lunch/dinner, https://www.allrecipes.com/recipe/229241/vegan-broccoli-soup/
Vegan Zucchini Bread,lunch/dinner, https://www.allrecipes.com/recipe/109683/kingmans-vegan-zucchini-bread/
Vegan Banana Muffins,dessert, https://www.allrecipes.com/recipe/233146/vegan-banana-muffins/
Vegan Agave Cornbread Muffins, breakfast Recipes, https://www.allrecipes.com/recipe/152175/vegan-agave-cornbread-muffins/
Vegan Sweet Potato Chili,lunch/dinner, https://www.allrecipes.com/recipe/239887/vegan-sweet-potato-chili/
Vegan Black Bean Burgers,lunch/dinner, https://www.allrecipes.com/recipe/222247/vegan-black-bean-burgers/
Vegan Crêpes,dessert, https://www.allrecipes.com/recipe/15417/vegan-crepes/
Vegan Red Lentil Soup,lunch/dinner, https://www.allrecipes.com/recipe/70330/vegan-red-lentil-soup/
Vegan Cupcakes,dessert, https://www.allrecipes.com/recipe/155534/vegan-cupcakes/
Vegan Fajitas,lunch/dinner, https://www.allrecipes.com/recipe/25335/vegan-fajitas/
Vegan Pancakes,breakfast, https://www.allrecipes.com/recipe/191885/vegan-pancakes/
Hearty Vegan Slow-Cooker Chili,lunch/dinner, https://www.allrecipes.com/recipe/215311/hearty-vegan-slow-cooker-chili/
Vegan Split Pea Soup,lunch/dinner, https://www.allrecipes.com/recipe/16217/vegan-split-pea-soup-i/
Spicy Vegan Potato Curry,lunch/dinner, https://www.allrecipes.com/recipe/165190/spicy-vegan-potato-curry/
Instant Pot Vegan Cabbage Detox Soup,lunch/dinner, https://www.allrecipes.com/recipe/261823/instant-pot-vegan-cabbage-detox-soup/
Vegan Sweet Potato Chickpea Curry,lunch/dinner, https://www.allrecipes.com/recipe/265472/vegan-sweet-potato-chickpea-curry/
Creamy Vegan Corn Chowder,lunch/dinner, https://www.allrecipes.com/recipe/86310/creamy-vegan-corn-chowder/
Vegan Carrot Curry Soup,lunch/dinner, https://www.allrecipes.com/recipe/217913/vegan-carrot-curry-soup/
Vegan Black Bean Quesadillas,lunch/dinner, https://www.allrecipes.com/recipe/221293/vegan-black-bean-quesadillas/
Vegan Black Bean and Sweet Potato Salad,lunch/dinner, https://www.allrecipes.com/recipe/238162/vegan-black-bean-and-sweet-potato-salad/
Vegan Pumpkin Pie Blondies,dessert, https://www.allrecipes.com/recipe/235259/vegan-pumpkin-pie-blondies/
Tofu Stir-Fry with Peanut Sauce (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/246227/tofu-stir-fry-with-peanut-sauce-vegan/
Easy Vegan Sheet Pan Roasted Cauliflower Tomatoes and Garbanzo Beans,lunch/dinner, https://www.allrecipes.com/recipe/261608/easy-vegan-sheet-pan-roasted-cauliflower-tomatoes-and-garbanzo-beans/
Delicious Vegan Hot Chocolate,dessert, https://www.allrecipes.com/recipe/165500/delicious-vegan-hot-chocolate/
Vegan Lemon Poppy Scones,lunch/dinner, https://www.allrecipes.com/recipe/73691/vegan-lemon-poppy-scones/
Vegan Black Bean Soup,lunch/dinner, https://www.allrecipes.com/recipe/25333/vegan-black-bean-soup/
Avocado Toast (Vegan),breakfast, https://www.allrecipes.com/recipe/246803/avocado-toast-vegan/
Seitan Wheat Meat (Vegan Meat Substitute),lunch/dinner, https://www.allrecipes.com/recipe/238521/basic-seitan-wheat-meat-vegan-meat-substitute/
Vegan Bean Taco Filling,lunch/dinner, https://www.allrecipes.com/recipe/84043/vegan-bean-taco-filling/
Vegan Split Pea Soup II,lunch/dinner, https://www.allrecipes.com/recipe/21114/vegan-split-pea-soup-ii/
Vegan Lasagna I,lunch/dinner, https://www.allrecipes.com/recipe/14069/vegan-lasagna-i/
